default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.6175901889801025,41386.50772628139,0.2580108260695718,0.7278944671700078,0.133218231177009,1,48.98039449034357,12.975611208138517,7.419096563844031,FL,branch,near_prime,B
1,0.60496586561203,32269.415874468858,0.3821230250733726,0.748891919853593,0.3448057803266264,1,45.95951071556905,83.32500983801594,5.706219248073134,TX,partner,subprime,B
1,0.6251473426818848,45961.90346074045,0.2272650010831747,0.4067836475520713,0.1173697199028031,4,33.23799347179083,42.19617725979103,5.386728925842561,NY,branch,near_prime,A
1,0.6383207440376282,28189.32536234969,0.4229109181297192,0.4507810660236388,0.3461451344638069,1,36.39694883128081,21.06044607019309,13.525281912105743,TX,online,near_prime,A
1,0.6057406067848206,17920.121895309363,0.3219143678598597,0.9180268008951448,0.2277252818514712,1,32.37421821122149,79.55544625979627,4.660246842315582,NY,online,subprime,A
1,0.633506715297699,35512.26940898157,0.2749806800860687,0.4722458211969177,0.0242678882871224,3,37.23782073139757,89.60162815953208,11.053997168388111,NY,partner,subprime,B
1,0.5924474596977234,31268.53652337088,0.3487022479843275,0.3257759474351193,0.1824201776297455,4,30.0063532002622,71.11143775041728,6.329112934090208,TX,partner,subprime,B
1,0.6051313281059265,28817.03953929384,0.3834838692139984,0.659221808226677,0.2921916016883307,0,39.809464453811415,73.71301180356602,6.156952973912349,CA,partner,prime,B
1,0.6318528056144714,73714.67211675672,0.4589706637397051,0.7698913778259682,0.1258417553487631,1,46.595789862752085,36.19883184506641,13.070491117807483,NY,online,subprime,A
1,0.6100823283195496,34274.728348729004,0.4433750359621324,0.8522433100363057,0.0891266809892867,1,54.274281574356415,9.365812911288316,11.531222027791742,NY,online,near_prime,B
1,0.6113954782485962,37911.005836286,0.3865327965897975,0.7256932391581549,0.1949209822574566,1,30.57416835032515,48.07527843616795,4.975758288751815,NY,branch,subprime,B
1,0.6162197589874268,43441.75374726126,0.2301490055576007,0.7396078320481465,0.4020459370636555,4,42.62626091503144,96.04490799883985,18.156867484441243,TX,partner,subprime,B
1,0.6273517608642578,20211.645022546487,0.2910218403456223,0.5163533075189156,0.2492223541055172,4,19.94172936250655,0.0,12.299179197613796,NY,partner,prime,B
1,0.6455543041229248,26323.55481092524,0.1695887332717993,1.3053303183390133,0.3068008186226587,0,41.216942498916445,0.0,13.659913334369044,FL,branch,near_prime,A
1,0.6153289675712585,16082.728601250044,0.3578338208322708,0.4219429880115688,0.149892021337073,1,47.85097063804877,22.714526456607203,5.115826813844506,TX,branch,prime,B
1,0.6389706134796143,33197.84998629665,0.3767098494261557,1.239150356559783,0.120992827295872,2,62.39325940095,26.032049809354817,3.9566138531790154,NY,branch,prime,A
1,0.6102326512336731,47351.17762799601,0.2871640980317061,0.5856649869429671,0.3507448118795928,1,27.803400221079787,80.07571927785598,1.0,FL,partner,prime,B
1,0.6426531672477722,47717.07672435026,0.075523915830915,0.9195455622093932,0.4369000690492447,2,35.93140318429983,12.520023464002684,1.277565769833361,FL,partner,prime,A
1,0.6468009352684021,43597.00230579789,0.1076183055444019,0.584466123050974,0.146678700879934,1,18.0,37.24489363334299,8.132750597501767,NY,online,prime,B
1,0.6199135184288025,17975.224759091023,0.4268976269635187,0.6117104245967577,0.4352276857638691,1,35.28186919482043,72.09986722418412,8.703835905855993,NY,branch,near_prime,A
1,0.6111635565757751,30384.69363417437,0.4215489025152781,0.7388876140107065,0.2223959889407999,0,43.03937812062296,94.69050085600882,1.8406811687432816,FL,online,near_prime,A
1,0.6158150434494019,38001.13405728926,0.3398136068459411,0.98269480343907,0.4233727909699163,1,57.68846226589503,100.56827097927678,9.10865345303784,NY,branch,near_prime,A
1,0.5983814597129822,26840.927086873377,0.4342391537173873,0.8500677206730751,0.4959753486121767,1,53.36195273910938,84.8271570716758,6.450597424051126,FL,partner,prime,B
1,0.6155473589897156,26459.562386818827,0.3229306066680003,0.939947477128546,0.1416865236377254,1,53.24179954211528,35.06759594366197,4.02568303927496,CA,online,prime,B
1,0.6070110201835632,66642.30829120839,0.2413203745019008,0.9679759572888352,0.1948722326401431,1,24.240724386031587,55.926383617249165,9.6391612925087,TX,online,subprime,B
1,0.6055439710617065,74269.786752482,0.4867788980653095,0.9068858772454078,0.0947735933996699,1,21.655687897697856,44.03341078473311,10.98092181788499,CA,partner,prime,B
1,0.6296175718307495,59244.05228710303,0.1016799152875051,0.7826465646007846,0.0682253202298249,0,30.11188090955364,0.0,14.216643762934304,NY,branch,prime,A
1,0.643976092338562,25343.03523302209,0.2683556580943977,0.4203149598568305,0.3550748586401424,0,31.41558124189298,74.98489306248146,4.99619197123876,FL,online,prime,B
1,0.6305097341537476,43490.41460244194,0.3251477197090052,0.2415397250749632,0.2305034358165739,2,32.54572801496311,47.601690632116735,6.203745859096955,NY,partner,subprime,B
1,0.6258506774902344,25827.43876335892,0.3937812389399855,0.8093326653699817,0.2928848276823059,0,38.029980128352,22.005337896758363,6.5358755778015984,FL,online,near_prime,B
1,0.6510167121887207,33637.087096696174,0.1332726517538114,0.2807241126179088,0.1519459184750549,2,35.145535689830005,68.04790905103008,10.369030706440777,CA,branch,prime,B
1,0.6090525388717651,45928.83258551738,0.2047580421807684,0.852995674220964,0.5529827487463358,3,44.03803287009484,104.27430733901456,3.2436317632969978,TX,branch,near_prime,B
1,0.6496285796165466,31984.882906067844,0.1739064439253782,0.3059133592393164,0.1082772513621476,0,43.0890129457061,39.83065528118247,14.390350496494792,FL,partner,near_prime,A
1,0.6144129037857056,49371.82612766016,0.264298241568018,0.7793636253962248,0.1297910266941697,2,42.546761599762505,86.26830908745828,5.832624330983264,TX,online,near_prime,A
1,0.6095837950706482,34183.0707132813,0.2117640558514777,1.05639191626615,0.2624550471458064,3,28.76005000189831,96.60219101788726,5.599144179718309,NY,partner,subprime,B
1,0.6496375799179077,17196.64498711456,0.1847181315312883,0.333190212579112,0.2045201122386567,2,41.562520503472406,47.73765986433972,14.97684485387868,FL,online,prime,B
1,0.5986289381980896,59016.33231102093,0.5836095264151808,0.7240253531822485,0.6770735416620494,2,44.6641672978468,47.103803233845554,4.455886038749497,TX,partner,subprime,B
1,0.5927985310554504,67904.83402302829,0.243039607822555,0.7013172312199103,0.5197081695542538,3,31.43469363378377,79.26409488811107,7.885003144206577,CA,online,prime,A
1,0.6429532766342163,40831.76282951076,0.3507158882259495,0.4051143743995863,0.168718200341164,1,41.69189131588718,61.129129869024005,11.125378656328666,FL,online,near_prime,A
1,0.6084132194519043,41353.1521459097,0.2484406992693218,0.5674618878100264,0.4047218110620806,4,43.393871627385394,56.157290901529386,5.674724539732974,NY,partner,prime,A
1,0.620621919631958,42446.71212166816,0.4338560061767178,0.7820469688843239,0.2407767540074922,3,45.654953076615854,37.07165928452691,7.139032448054064,NY,online,prime,B
1,0.6089311242103577,14329.59555442578,0.3980524063216977,0.8326432779408566,0.316968504031561,3,52.24130175994809,77.29519513940465,8.239459453902498,CA,partner,prime,B
1,0.6143472790718079,14608.003304372787,0.3831097254668806,0.7914878032246142,0.2996869848696393,0,45.2587910884224,46.73635466415508,11.40029634469699,CA,online,subprime,B
1,0.6515227556228638,24894.204149823818,0.4635249050535993,0.2991712232972797,0.1768635220662689,0,43.4286198486437,26.41946122853817,17.24290679407994,CA,branch,subprime,A
1,0.6109720468521118,41756.93302480179,0.5443797022213337,0.775761921071589,0.1435474287028573,0,50.60707532866781,22.1406990255147,1.0,TX,partner,near_prime,A
1,0.6132387518882751,16245.91295017058,0.4044496322102572,0.936907849102876,0.267574434719224,0,42.07552321510848,47.63431047500301,4.302630289979682,FL,branch,subprime,B
1,0.6018670797348022,54896.433122826325,0.1715827219454092,0.9444752525332256,0.600623968373417,2,31.202020781750925,74.96105141184186,3.320563675095955,TX,online,prime,B
1,0.6182700991630554,44463.66171186366,0.232434204326122,0.4372150599525173,0.3339745878524684,2,41.46408521715323,81.41036397412897,11.739854423329517,CA,online,subprime,A
1,0.6017293930053711,19685.697014821624,0.5641321710048455,0.7215157619133535,0.4031995798712055,4,52.01424000621154,86.13432031482027,6.83203823217985,TX,online,prime,B
1,0.6168934106826782,54938.47126491355,0.598603469159406,0.6528090300319458,0.2683553554902166,3,56.96545662140305,95.58490508404202,10.767899605376789,NY,online,subprime,A
1,0.6147009134292603,55875.38638734333,0.2507337331643233,0.8628261130866492,0.102243728064554,1,51.191522557794194,11.64145134894315,11.60782925363431,TX,partner,near_prime,B
1,0.6112043857574463,41619.4394559772,0.1230042477580986,0.5983207225266388,0.3389779316825754,1,50.02958142294906,0.0,2.573872774569788,TX,online,prime,B
1,0.619140088558197,16581.365636361046,0.1496538350024102,0.5881482360260502,0.1149649633195565,2,34.40850718670646,112.6310566372868,6.117338138434915,FL,branch,near_prime,A
1,0.6576995849609375,14341.011791383287,0.1284426333038567,0.3022200101409628,0.3914248091671345,1,20.660408024908808,83.80669944089024,4.8117320667679175,TX,online,subprime,B
1,0.6388410925865173,25414.180585340506,0.3042383057265068,0.4445992102896312,0.2480517700087212,0,33.70809995205574,0.0,10.127976290718026,CA,partner,subprime,A
1,0.6205683946609497,32840.08389600397,0.2526719998129919,0.860973269708214,0.4588260400029786,4,52.13359488575144,57.699841232672256,4.864347641145522,TX,partner,prime,B
1,0.6042290329933167,35153.41908030083,0.5110011313441464,0.8557888383545652,0.5750553130108885,1,34.49586175070524,89.54924022577345,6.454495455625951,TX,partner,near_prime,A
1,0.6078671216964722,18245.19298479505,0.301789429979485,0.6834220927283959,0.20580693970499,5,25.420057465985515,26.07547898703532,4.037341981254704,FL,branch,near_prime,A
1,0.6398314237594604,16266.638812938512,0.4045377993679442,0.6376307306331401,0.2861325913614382,2,60.90359371278571,69.91151999160792,12.0206148933413,NY,partner,near_prime,A
1,0.6194369196891785,34290.06789570989,0.0929636035033255,0.8068628256543962,0.5214101450103596,1,50.22048306014835,92.6819438980364,10.638895718027738,FL,online,subprime,B
1,0.6244704127311707,40880.68815994362,0.1475234067139959,0.8048456571460899,0.2786916537636592,2,20.138372646548817,46.72615427709229,2.596961178517571,NY,partner,prime,A
1,0.613685667514801,49094.55574675291,0.392867697752063,0.9648566384139976,0.1575360132371995,4,18.0,0.0,9.583319822505477,TX,branch,near_prime,B
1,0.6109368801116943,37556.07974831849,0.1991409232958964,0.800378075934626,0.2672307758896564,1,40.48253345259781,63.32362333999114,1.0,TX,branch,subprime,B
1,0.6075164675712585,51612.16758190544,0.5386892954700303,0.47460536552424,0.3837157530667093,1,54.488097822998725,18.458269799205844,4.92736421070442,TX,branch,subprime,A
1,0.6372573375701904,11639.174483851462,0.2392715501487228,0.4084705286030544,0.2215700414939355,1,54.64357184604938,99.7059349448945,8.005586371883822,FL,branch,near_prime,A
1,0.6130505800247192,13210.621868278504,0.4035369715303284,0.6495560283483578,0.5710972741248519,1,51.722296366591074,76.16035337094733,5.611094359999429,NY,branch,subprime,A
1,0.6097760796546936,96026.65794462236,0.4303988140323923,0.6587976109246335,0.1887848994777119,2,35.42222233281342,22.355182342382832,6.890714725301227,TX,online,prime,B
1,0.6320430636405945,26523.75725778113,0.4576369051181995,0.5203884243718961,0.44162219532276,1,21.958068183803636,38.071523302781486,11.900046768638555,FL,online,near_prime,B
1,0.622390866279602,38885.90243524864,0.5095005707922287,0.3615516796943154,0.0975051952271266,1,47.400509954138926,73.48501155636204,12.167517785439754,CA,partner,subprime,B
1,0.6017215847969055,33476.550970315555,0.1691161336377652,0.6525363857866879,0.577888265539388,0,38.349642890730536,59.1945362090169,9.728470859797062,NY,online,subprime,A
1,0.6265034079551697,22488.74964021463,0.2741835852827443,0.5410256018073907,0.0395434753639599,1,56.68327773337404,82.08647329894723,10.277466367826356,TX,partner,subprime,B
1,0.6119678616523743,30286.97638188964,0.3149565564486136,1.0584783756807783,0.3887186135814445,1,35.08308721908887,65.70074508800224,1.0,CA,branch,prime,B
1,0.6236519813537598,24582.33249599245,0.3945637931970247,0.3815365078900375,0.3968311158997983,1,32.23370624700452,56.53633959140711,8.286461751152377,FL,branch,prime,A
1,0.6134002804756165,39303.13408755306,0.021226809338853,0.5043537175754057,0.0646128439339888,0,31.483276336312453,166.65238340083494,15.446431949706842,TX,partner,prime,A
1,0.6198155879974365,49947.8855238367,0.1268121578360512,0.985878528020264,0.2186903731676562,1,36.9536111026154,29.318343660294527,15.577883983303591,TX,branch,prime,A
1,0.6058155298233032,25911.522266857886,0.3117343221535256,0.5732795502429885,0.3731104834785612,3,36.78424043029848,86.82679300977702,5.388739921429708,NY,online,near_prime,A
1,0.6096490621566772,84438.31271829073,0.1162223614003274,0.7765141376181502,0.4614047771874475,1,30.03398217453342,48.68738956625993,5.383648354757325,FL,partner,prime,B
1,0.5944418907165527,69604.12935153578,0.2375872318100206,0.5832701996252837,0.1217054684041527,4,30.55517948222142,89.8598355381536,10.126830416556906,CA,partner,prime,A
1,0.6080148220062256,42695.95430572997,0.147665000714177,0.6394683597980391,0.4549167024861676,1,45.6628224105474,63.58230981904941,13.47893358879118,FL,partner,near_prime,A
1,0.6320447325706482,36130.83526464924,0.2410053079466781,0.1689675510908606,0.2484829425507764,2,51.970865737140166,65.2611919631978,8.235967808036914,TX,branch,near_prime,A
1,0.6490288376808167,38131.728982892375,0.0,0.1863941705387868,0.4672947116108044,1,47.3669117977405,73.66627644344345,13.44649827885364,NY,partner,near_prime,A
1,0.6130557656288147,21230.458163924734,0.2963707667652968,1.0115273488033476,0.2262913648707862,2,25.065601301830213,26.94324769419427,6.315802521335264,TX,partner,near_prime,A
1,0.613341212272644,70338.03339222474,0.3314578371400985,0.904597638215467,0.2552945192127229,1,45.7769678945255,34.624495342028865,6.9044664178058985,CA,branch,prime,A
1,0.6204095482826233,50726.75906946275,0.1775214244911961,0.7104186902470249,0.2499242444479145,0,55.52163239482129,90.18930588721211,4.405312208632939,TX,partner,prime,A
1,0.6353093385696411,9230.176399523296,0.1899908497982926,0.6681579225121128,0.2114991934143129,1,35.60372987598171,7.722732136903517,5.855645979740544,CA,online,near_prime,A
1,0.64082932472229,19784.732558588323,0.5291956768084524,0.7641902841128889,0.3059526978746781,2,45.201220125531776,138.71122932728204,17.333653232785153,NY,partner,near_prime,B
1,0.6120731234550476,58775.49448887715,0.4933248588466483,0.4552832177876439,0.1945471131587694,3,40.04225784065512,6.850284762246972,2.726666253782989,NY,branch,subprime,B
1,0.6292111873626709,65462.02124643241,0.2387836857483206,0.5262770918292901,0.4734435356836922,2,47.31448946925313,53.251033433454495,5.63638769472424,FL,partner,subprime,B
1,0.6311037540435791,63560.681351013125,0.124837212360237,0.5307957743415277,0.4638681336590829,3,44.72626492686648,73.18920280476858,8.588121707972228,FL,online,subprime,B
1,0.6187946796417236,9651.689206800876,0.4774087291076113,0.5954175329942779,0.1798979304830713,0,23.956114783216364,83.73529667932165,3.5045960003024943,CA,online,subprime,A
1,0.5865095853805542,79981.09939699263,0.6173444745093757,0.6588569681981034,0.5266636893816529,3,50.05215303835024,115.1696561987265,6.364403566891241,CA,partner,prime,B
1,0.6411292552947998,14380.610269661056,0.3143404211840925,0.4797882137507568,0.4088978310884533,0,37.46023501755903,107.54714583721304,1.0,FL,online,subprime,B
1,0.6130976676940918,23705.87143260629,0.3453061732650486,0.8539373033245435,0.243019075207857,2,30.487039974967,43.040282643463314,3.803784667666201,CA,branch,near_prime,A
1,0.6095657348632812,32381.86015465681,0.4193189812305605,0.6378421034055601,0.2178131410452794,1,59.12889395474773,95.69087368533737,1.8211628872264845,CA,branch,near_prime,B
1,0.6331831812858582,27982.610444849077,0.1687335536707956,0.8439123663195869,0.1297426077975665,3,41.77496669763449,0.0,11.437313694660372,NY,partner,prime,B
